OrderID,CustomerID,CustomerName,Product,Category,Quantity,UnitPrice,TotalAmount,Status,OrderDate,DeliveryDate,SKU,Stock,Supplier,City,Segment,Email,JoinDate,FLAG_delivery_after_order
ORD-00130,CUST-0034,Grace Jones,Smartphone X12,Electronics,1.0,799.99,799.99,Delivered,2024-09-22,2024-09-23,DSK-001,188.0,SupplierA,Toulouse,Standard,customer34@example.com,2020-11-18,False
ORD-00131,CUST-0019,Diana Jones,Mechanical Keyboard,Accessories,1.0,89.99,89.99,Delivered,2024-11-29,2024-12-09,KBD-001,106.0,SupplierC,Bordeaux,Premium,customer19@example.com,2021-08-07,False
ORD-00132,CUST-0004,Alice Williams,Pen Pack x10,Stationery,13.0,8.99,116.87,Shipped,2024-08-14,2024-08-16,PEN-001,330.0,SupplierA,Marseille,Standard,customer4@example.com,2020-07-10,False
ORD-00133,CUST-0034,Grace Jones,Desk Lamp,Office,9.0,39.99,359.91,Delivered,2024-05-22,2024-05-26,LMP-001,102.0,SupplierB,Toulouse,Standard,customer34@example.com,2020-11-18,False
ORD-00134,CUST-0017,Jack Brown,Webcam HD,Electronics,3.0,79.99,239.97,Delivered,2024-04-02,2024-04-13,CAM-001,20.0,SupplierA,Bordeaux,Basic,customer17@example.com,2021-06-27,False
ORD-00135,CUST-0016,Jack Garcia,Monitor 27inch,Electronics,7.0,399.99,2799.9300000000003,Delivered,2024-10-26,2024-11-06,MON-001,188.0,SupplierC,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00136,CUST-0043,Grace Taylor,Standing Desk,Furniture,6.0,599.99,3599.94,Shipped,2024-08-11,2024-08-16,DSK-001,466.0,SupplierA,Rennes,Premium,customer43@example.com,2020-09-02,False
ORD-00137,CUST-0036,Jack Garcia,Mechanical Keyboard,Accessories,8.0,89.99,719.92,Cancelled,2024-11-21,2024-11-20,KBD-001,106.0,SupplierC,Lille,Basic,customer36@example.com,2022-11-06,True
ORD-00138,CUST-0016,Jack Garcia,Pen Pack x10,Stationery,9.0,8.99,80.91,Cancelled,2024-09-08,2024-09-20,PEN-001,330.0,SupplierA,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00139,CUST-0016,Jack Garcia,Pen Pack x10,Stationery,5.0,8.99,44.95,Delivered,2024-02-16,2024-02-18,PEN-001,330.0,SupplierA,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00140,CUST-0021,,Laptop Air 13,Electronics,1.0,999.99,999.99,Delivered,2024-08-28,2024-09-04,LPT-002,435.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00141,CUST-0021,Bob Miller,Headphones Pro,Electronics,19.0,199.99,3799.81,Pending,2024-06-27,2024-06-29,HPH-001,458.0,SupplierA,Lyon,Standard,customer21@example.com,2022-09-23,False
ORD-00142,CUST-0015,Iris Jones,Wireless Mouse,Accessories,10.0,29.99,299.9,Delivered,2024-07-28,2024-08-10,MSE-001,270.0,SupplierA,Paris,Standard,customer15@example.com,2020-01-05,False
ORD-00143,CUST-0007,Diana Garcia,Monitor 27inch,Electronics,12.0,399.99,4799.88,Pending,2024-06-19,2024-06-30,MON-001,188.0,SupplierC,Strasbourg,Standard,customer7@example.com,2022-04-12,False
ORD-00144,CUST-0022,Eve Davis,Office Chair,Furniture,15.0,299.99,4499.85,Shipped,2024-06-13,2024-06-25,DSK-001,188.0,SupplierA,Strasbourg,Standard,customer22@example.com,2020-11-13,False
ORD-00145,CUST-0048,Bob Williams,USB-C Hub,Electronics,9.0,49.99,449.91,Delivered,2024-12-09,2024-12-23,DSK-001,188.0,SupplierA,Lyon,Standard,customer48@example.com,2022-12-06,False
ORD-00146,CUST-0034,Grace Jones,Laptop Pro 15,Electronics,17.0,1299.99,22099.83,Delivered,2024-02-23,2024-02-25,DSK-001,188.0,SupplierA,Toulouse,Standard,customer34@example.com,2020-11-18,False
ORD-00147,CUST-0046,Iris Davis,Pen Pack x10,Stationery,17.0,8.99,152.83,Pending,2024-03-23,2024-03-31,DSK-001,188.0,SupplierA,Strasbourg,Premium,customer46@example.com,2020-06-16,False
ORD-00148,CUST-0031,Diana Garcia,MacBook Pro,Electronics,12.0,1899.99,22799.88,Shipped,2024-06-17,2024-06-12,MBP-001,348.0,SupplierA,Nantes,Standard,customer31@example.com,2022-09-03,True
ORD-00149,CUST-0016,Jack Garcia,Wireless Mouse,Accessories,7.0,29.99,209.93,Pending,2024-07-29,2024-08-10,MSE-001,270.0,SupplierA,Bordeaux,Premium,customer16@example.com,2022-03-10,False
ORD-00150,CUST-0028,Diana Williams,Notebook A5,Stationery,2.0,4.99,9.98,Shipped,2024-12-21,2024-12-26,NTB-001,214.0,SupplierB,Rennes,Standard,customer28@example.com,2021-10-04,False
ORD-00151,CUST-0001,Iris Miller,USB-C Hub,Electronics,3.0,49.99,149.97,Pending,2024-08-15,2024-09-11,DSK-001,188.0,SupplierA,Toulouse,Basic,customer1@example.com,2020-07-19,False
ORD-00152,CUST-0015,Iris Jones,Headphones Pro,Electronics,17.0,199.99,3399.83,Pending,2024-05-27,2024-05-28,HPH-001,458.0,SupplierA,Paris,Standard,customer15@example.com,2020-01-05,False
ORD-00153,CUST-0022,Eve Davis,Standing Desk,Furniture,5.0,599.99,2999.95,Shipped,2024-12-05,2024-12-11,DSK-001,466.0,SupplierA,Strasbourg,Standard,customer22@example.com,2020-11-13,False
ORD-00154,CUST-0029,Henry Miller,Mechanical Keyboard,Electronics,17.0,89.99,1529.83,Shipped,2024-07-24,2024-08-06,DSK-001,188.0,SupplierA,Rennes,Standard,customer29@example.com,2020-04-27,False
ORD-00155,CUST-0033,Alice Garcia,Laptop Pro 15,Electronics,17.0,1299.99,22099.83,Delivered,2024-10-08,2024-10-09,LPT-001,102.0,SupplierB,Lyon,Standard,customer33@example.com,2022-12-23,False
ORD-00156,CUST-0024,Frank Garcia,Smartphone X12,Electronics,17.0,799.99,13599.83,Shipped,2024-01-19,2024-01-24,SPH-001,87.0,SupplierB,Nantes,Standard,customer24@example.com,2021-08-30,False
ORD-00157,CUST-0023,Frank Williams,Laptop Air 13,Electronics,2.0,999.99,1999.98,Shipped,2024-08-20,2024-08-15,LPT-002,435.0,SupplierA,Lille,Standard,customer23@example.com,2021-01-23,True
ORD-00158,CUST-0011,Jack Jones,Standing Desk,Furniture,2.0,599.99,1199.98,Delivered,2024-02-15,2024-02-21,DSK-001,466.0,SupplierA,Bordeaux,Standard,customer11@example.com,2022-04-01,False
ORD-00159,CUST-0024,Frank Garcia,Webcam HD,Electronics,5.0,79.99,399.95,Delivered,2024-06-10,2024-06-17,DSK-001,188.0,SupplierA,Nantes,Standard,customer24@example.com,2021-08-30,False
ORD-00160,CUST-0046,Iris Davis,Notebook A5,Stationery,1.0,4.99,4.99,Cancelled,2024-05-09,2024-05-12,NTB-001,214.0,SupplierB,Strasbourg,Premium,customer46@example.com,2020-06-16,False
ORD-00161,CUST-0040,Charlie Brown,Standing Desk,Furniture,1.0,599.99,599.99,Delivered,2024-05-28,2024-06-18,DSK-001,466.0,SupplierA,Paris,Premium,customer40@example.com,2020-05-19,False
ORD-00162,CUST-0009,Grace Johnson,Office Chair,Furniture,19.0,299.99,5699.81,Shipped,2024-02-29,2024-03-09,CHR-001,121.0,SupplierA,Lille,Basic,customer9@example.com,2022-09-12,False
ORD-00163,CUST-0005,Grace Garcia,Webcam HD,Electronics,2.0,79.99,159.98,Delivered,2024-07-25,2024-08-01,CAM-001,20.0,SupplierA,Nantes,Basic,customer5@example.com,2021-04-29,False
ORD-00164,CUST-0026,Bob Taylor,Notebook A5,Stationery,12.0,4.99,59.88,Pending,2024-09-20,2024-09-30,NTB-001,214.0,SupplierB,Toulouse,Basic,customer26@example.com,2020-04-29,False
ORD-00165,CUST-0032,Alice Brown,Laptop Air 13,Electronics,6.0,999.99,5999.9400000000005,Cancelled,2024-01-01,2024-01-12,DSK-001,188.0,SupplierA,Nice,Premium,customer32@example.com,2022-10-26,False
ORD-00166,CUST-0017,Jack Brown,Wireless Mouse,Electronics,4.0,29.99,119.96,Delivered,2024-12-02,2024-12-15,DSK-001,188.0,SupplierA,Bordeaux,Basic,customer17@example.com,2021-06-27,False
ORD-00167,CUST-0041,Iris Wilson,Standing Desk,Furniture,11.0,599.99,6599.89,Shipped,2024-10-04,2024-10-07,DSK-001,466.0,SupplierA,Bordeaux,Basic,customer41@example.com,2021-04-26,False
ORD-00168,CUST-0038,Grace Davis,Mechanical Keyboard,Electronics,17.0,89.99,1529.83,Pending,2024-08-24,2024-08-27,DSK-001,188.0,SupplierA,Marseille,Standard,customer38@example.com,2021-01-15,False
ORD-00169,CUST-0034,,Desk Lamp,Office,6.0,39.99,239.94,Delivered,2024-07-30,2024-08-02,LMP-001,102.0,SupplierB,Bordeaux,Standard,,2022-03-10,False
ORD-00170,CUST-0012,Alice Davis,Webcam HD,Electronics,5.0,79.99,399.95,Shipped,2024-01-28,2024-01-30,CAM-001,20.0,SupplierA,Toulouse,Premium,customer12@example.com,2020-04-30,False
ORD-00171,CUST-0010,Frank Garcia,Webcam HD,Electronics,2.0,79.99,159.98,Delivered,2024-04-06,2024-04-16,CAM-001,20.0,SupplierA,Bordeaux,Standard,customer10@example.com,2021-03-13,False
ORD-00172,CUST-0002,Diana Davis,Monitor 27inch,Electronics,6.0,399.99,2399.94,Shipped,2024-09-22,2024-10-06,MON-001,188.0,SupplierC,Nantes,Basic,customer2@example.com,2020-04-13,False
ORD-00173,CUST-0013,Iris Johnson,Notebook A5,Stationery,11.0,4.99,54.89,Pending,2024-07-04,2024-07-11,NTB-001,214.0,SupplierB,Marseille,Premium,customer13@example.com,2020-12-03,False
ORD-00174,CUST-0024,Frank Garcia,Mechanical Keyboard,Accessories,16.0,89.99,1439.84,Pending,2024-11-14,2024-11-24,KBD-001,106.0,SupplierC,Nantes,Standard,customer24@example.com,2021-08-30,False
ORD-00175,CUST-0043,,Standing Desk,Furniture,16.0,599.99,9599.84,Delivered,2024-09-12,2024-09-23,DSK-001,466.0,SupplierA,Bordeaux,Standard,,2022-03-10,False
ORD-00176,CUST-0004,Alice Williams,Mechanical Keyboard,Accessories,1.0,89.99,89.99,Delivered,2024-11-16,2024-11-20,KBD-001,106.0,SupplierC,Marseille,Standard,customer4@example.com,2020-07-10,False
ORD-00177,CUST-0021,Bob Miller,Wireless Mouse,Accessories,9.0,29.99,269.91,Delivered,2024-08-14,2024-08-22,MSE-001,270.0,SupplierA,Lyon,Standard,customer21@example.com,2022-09-23,False
ORD-00178,CUST-0032,Alice Brown,Laptop Air 13,Electronics,6.0,999.99,5999.9400000000005,Shipped,2024-01-27,2024-02-06,LPT-002,435.0,SupplierA,Nice,Premium,customer32@example.com,2022-10-26,False
ORD-00179,CUST-0010,Frank Garcia,MacBook Pro,Electronics,16.0,1899.99,30399.84,Delivered,2024-04-14,2024-04-17,MBP-001,348.0,SupplierA,Bordeaux,Standard,customer10@example.com,2021-03-13,False
ORD-00180,CUST-0035,Bob Brown,Laptop Air 13,Electronics,3.0,999.99,2999.9700000000003,Shipped,2024-05-16,2024-05-20,DSK-001,188.0,SupplierA,Rennes,Standard,customer35@example.com,2020-04-26,False
ORD-00181,CUST-0025,Diana Jones,Desk Lamp,Furniture,4.0,39.99,159.96,Delivered,2024-10-08,2024-10-16,DSK-001,188.0,SupplierA,Lyon,Standard,customer25@example.com,2021-03-21,False
ORD-00182,CUST-0013,Iris Johnson,Notebook A5,Electronics,19.0,4.99,94.81,Shipped,2024-03-08,2024-03-19,DSK-001,188.0,SupplierA,Marseille,Premium,customer13@example.com,2020-12-03,False
ORD-00183,CUST-0033,Alice Garcia,MacBook Pro,Electronics,3.0,1899.99,5699.97,Delivered,2024-05-27,2024-06-01,DSK-001,188.0,SupplierA,Lyon,Standard,customer33@example.com,2022-12-23,False
ORD-00184,CUST-0001,Iris Miller,Wireless Mouse,Electronics,19.0,29.99,569.81,Pending,2024-08-12,2024-08-20,DSK-001,188.0,SupplierA,Toulouse,Basic,customer1@example.com,2020-07-19,False
ORD-00185,CUST-0038,Grace Davis,Webcam HD,Electronics,7.0,79.99,559.93,Delivered,2024-12-23,2024-12-28,CAM-001,20.0,SupplierA,Marseille,Standard,customer38@example.com,2021-01-15,False
ORD-00186,CUST-0039,Charlie Jones,Standing Desk,Electronics,9.0,599.99,5399.91,Delivered,2024-09-05,2024-09-16,DSK-001,188.0,SupplierA,Nantes,Standard,customer39@example.com,2020-05-20,False
ORD-00187,CUST-0006,Eve Williams,Smartphone X12,Electronics,1.0,799.99,799.99,Delivered,2024-03-03,2024-03-04,SPH-001,87.0,SupplierB,Rennes,Standard,customer6@example.com,2020-12-06,False
ORD-00188,CUST-0022,Eve Davis,Webcam HD,Electronics,8.0,79.99,639.92,Delivered,2024-01-15,2024-01-28,CAM-001,20.0,SupplierA,Strasbourg,Standard,customer22@example.com,2020-11-13,False
ORD-00189,CUST-0009,Grace Johnson,Mechanical Keyboard,Electronics,7.0,89.99,629.93,Shipped,2024-11-18,2024-11-26,DSK-001,188.0,SupplierA,Lille,Basic,customer9@example.com,2022-09-12,False
ORD-00190,CUST-0048,Bob Williams,Laptop Air 13,Electronics,18.0,999.99,17999.82,Delivered,2024-11-07,2024-11-12,LPT-002,435.0,SupplierA,Lyon,Standard,customer48@example.com,2022-12-06,False
ORD-00191,CUST-0026,Bob Taylor,MacBook Pro,Electronics,8.0,1899.99,15199.92,Shipped,2024-05-02,2024-05-13,MBP-001,348.0,SupplierA,Toulouse,Basic,customer26@example.com,2020-04-29,False
ORD-00192,CUST-0003,Jack Jones,Wireless Mouse,Electronics,1.0,29.99,29.99,Delivered,2024-12-29,2025-01-07,DSK-001,188.0,SupplierA,Nice,Basic,customer3@example.com,2020-01-31,False
ORD-00193,CUST-0013,Iris Johnson,MacBook Pro,Electronics,11.0,1899.99,20899.89,Shipped,2024-03-22,2024-03-25,MBP-001,348.0,SupplierA,Marseille,Premium,customer13@example.com,2020-12-03,False
ORD-00194,CUST-0043,Grace Taylor,Laptop Pro 15,Electronics,18.0,1299.99,23399.82,Delivered,2024-06-08,2024-06-10,LPT-001,102.0,SupplierB,Rennes,Premium,customer43@example.com,2020-09-02,False
ORD-00195,CUST-0023,Frank Williams,Desk Lamp,Office,10.0,39.99,399.9,Shipped,2024-10-09,2024-10-17,LMP-001,102.0,SupplierB,Lille,Standard,customer23@example.com,2021-01-23,False
ORD-00196,CUST-0041,Iris Wilson,Mechanical Keyboard,Accessories,3.0,89.99,269.97,Shipped,2024-01-08,2024-01-14,KBD-001,106.0,SupplierC,Bordeaux,Basic,customer41@example.com,2021-04-26,False
ORD-00197,CUST-0034,Grace Jones,Smartphone X12,Electronics,7.0,799.99,5599.93,Shipped,2024-10-09,2024-10-19,SPH-001,87.0,SupplierB,Toulouse,Standard,customer34@example.com,2020-11-18,False
ORD-00198,CUST-0050,,Desk Lamp,Office,16.0,39.99,639.84,Cancelled,2024-07-27,2024-08-01,LMP-001,102.0,SupplierB,Bordeaux,Standard,,2022-03-10,False
ORD-00199,CUST-0030,Eve Wilson,Standing Desk,Electronics,16.0,599.99,9599.84,Delivered,2024-02-17,2024-02-28,DSK-001,188.0,SupplierA,Rennes,Standard,customer30@example.com,2020-04-12,False
ORD-00200,CUST-0048,Bob Williams,Laptop Air 13,Electronics,17.0,999.99,16999.83,Shipped,2024-04-25,2024-05-02,LPT-002,435.0,SupplierA,Lyon,Standard,customer48@example.com,2022-12-06,False
